time,tmax,lat,lon,month,year
2022-10-01,31.65353012084961,29.5,77.5,10,2022
2022-10-02,31.98709487915039,29.5,77.5,10,2022
2022-10-03,32.90279006958008,29.5,77.5,10,2022
2022-10-04,32.884090423583984,29.5,77.5,10,2022
2022-10-05,31.86068153381348,29.5,77.5,10,2022
2022-10-06,29.255342483520508,29.5,77.5,10,2022
2022-10-07,26.591646194458008,29.5,77.5,10,2022
2022-10-08,23.044687271118164,29.5,77.5,10,2022
2022-10-09,24.76526641845703,29.5,77.5,10,2022
2022-10-10,24.8064022064209,29.5,77.5,10,2022
2022-10-11,25.892623901367188,29.5,77.5,10,2022
2022-10-12,28.367494583129883,29.5,77.5,10,2022
2022-10-13,29.24601936340332,29.5,77.5,10,2022
2022-10-14,29.692420959472656,29.5,77.5,10,2022
2022-10-15,30.16422462463379,29.5,77.5,10,2022
2022-10-16,30.87147521972656,29.5,77.5,10,2022
2022-10-17,30.60500717163086,29.5,77.5,10,2022
2022-10-18,30.333406448364254,29.5,77.5,10,2022
2022-10-19,30.08041763305664,29.5,77.5,10,2022
2022-10-20,30.67452621459961,29.5,77.5,10,2022
2022-10-21,30.436508178710938,29.5,77.5,10,2022
2022-10-22,29.70556259155273,29.5,77.5,10,2022
2022-10-23,30.174097061157227,29.5,77.5,10,2022
2022-10-24,29.840370178222656,29.5,77.5,10,2022
2022-10-25,29.270118713378903,29.5,77.5,10,2022
2022-10-26,30.00038719177246,29.5,77.5,10,2022
2022-10-27,29.640625,29.5,77.5,10,2022
2022-10-28,29.157062530517575,29.5,77.5,10,2022
2022-10-29,28.531248092651367,29.5,77.5,10,2022
2022-10-30,29.2618465423584,29.5,77.5,10,2022
2022-10-31,29.491958618164062,29.5,77.5,10,2022
2022-11-01,29.963191986083984,29.5,77.5,11,2022
2022-11-02,28.93350982666016,29.5,77.5,11,2022
2022-11-03,28.682144165039062,29.5,77.5,11,2022
2022-11-04,28.62830924987793,29.5,77.5,11,2022
2022-11-05,28.67466354370117,29.5,77.5,11,2022
2022-11-06,28.678882598876957,29.5,77.5,11,2022
2022-11-07,28.571054458618164,29.5,77.5,11,2022
2022-11-08,26.380125045776367,29.5,77.5,11,2022
2022-11-09,25.88941764831543,29.5,77.5,11,2022
2022-11-10,25.805986404418945,29.5,77.5,11,2022
2022-11-11,26.60127067565918,29.5,77.5,11,2022
2022-11-12,26.346576690673828,29.5,77.5,11,2022
2022-11-13,26.02653694152832,29.5,77.5,11,2022
2022-11-14,25.01569938659668,29.5,77.5,11,2022
2022-11-15,26.368549346923828,29.5,77.5,11,2022
2022-11-16,24.82160377502441,29.5,77.5,11,2022
2022-11-17,23.843170166015625,29.5,77.5,11,2022
2022-11-18,24.627498626708984,29.5,77.5,11,2022
2022-11-19,25.14358901977539,29.5,77.5,11,2022
2022-11-20,25.761775970458984,29.5,77.5,11,2022
2022-11-21,25.661075592041016,29.5,77.5,11,2022
2022-11-22,25.602474212646484,29.5,77.5,11,2022
2022-11-23,25.51453399658203,29.5,77.5,11,2022
2022-11-24,25.658527374267575,29.5,77.5,11,2022
2022-11-25,25.199668884277344,29.5,77.5,11,2022
2022-11-26,25.87617301940918,29.5,77.5,11,2022
