time,rain,lat,lon
2022-10-01,0.0,30.0,78.0
2022-10-02,2.385829448699951,30.0,78.0
2022-10-03,0.0,30.0,78.0
2022-10-04,0.0,30.0,78.0
2022-10-05,0.191867396235466,30.0,78.0
2022-10-06,26.074359893798828,30.0,78.0
2022-10-07,3.408393144607544,30.0,78.0
2022-10-08,2.531000852584839,30.0,78.0
2022-10-09,15.629925727844238,30.0,78.0
2022-10-10,20.22641372680664,30.0,78.0
2022-10-11,5.280066013336182,30.0,78.0
2022-10-12,0.0,30.0,78.0
2022-10-13,1.0010472536087036,30.0,78.0
2022-10-14,0.0,30.0,78.0
2022-10-15,0.0,30.0,78.0
2022-10-16,0.0,30.0,78.0
2022-10-17,0.0,30.0,78.0
2022-10-18,0.0,30.0,78.0
2022-10-19,0.0,30.0,78.0
2022-10-20,0.0,30.0,78.0
2022-10-21,3.5200438499450684,30.0,78.0
2022-10-22,0.0,30.0,78.0
2022-10-23,0.0,30.0,78.0
2022-10-24,0.0,30.0,78.0
2022-10-25,0.0,30.0,78.0
2022-10-26,0.0,30.0,78.0
2022-10-27,0.0,30.0,78.0
2022-10-28,0.0,30.0,78.0
2022-10-29,0.0,30.0,78.0
2022-10-30,0.0,30.0,78.0
2022-10-31,0.0,30.0,78.0
2022-11-01,0.0,30.0,78.0
2022-11-02,0.0,30.0,78.0
2022-11-03,0.0,30.0,78.0
2022-11-04,0.0,30.0,78.0
2022-11-05,0.0,30.0,78.0
2022-11-06,0.0,30.0,78.0
2022-11-07,0.0,30.0,78.0
2022-11-08,0.0,30.0,78.0
2022-11-09,0.0,30.0,78.0
2022-11-10,0.0,30.0,78.0
2022-11-11,0.0,30.0,78.0
2022-11-12,0.0,30.0,78.0
2022-11-13,0.0,30.0,78.0
2022-11-14,0.0,30.0,78.0
2022-11-15,0.0,30.0,78.0
2022-11-16,0.0,30.0,78.0
2022-11-17,0.0,30.0,78.0
2022-11-18,0.0,30.0,78.0
2022-11-19,0.0,30.0,78.0
2022-11-20,0.0,30.0,78.0
2022-11-21,0.0,30.0,78.0
2022-11-22,0.0,30.0,78.0
2022-11-23,0.0,30.0,78.0
2022-11-24,0.0,30.0,78.0
2022-11-25,0.0,30.0,78.0
2022-11-26,0.0,30.0,78.0
2022-11-27,0.0,30.0,78.0
2022-11-28,0.0,30.0,78.0
2022-11-29,0.0,30.0,78.0
